video_id,track_id,source,label,clip_probability
s_020836,tensor(0),DeeperForensics,0,2.44e-06
s_020836,tensor(0),DeeperForensics,0,2.5e-06
s_020842,tensor(0),DeeperForensics,0,2.6e-06
s_020842,tensor(0),DeeperForensics,0,2.74e-06
s_020847,tensor(0),DeeperForensics,0,2.3e-06
s_020847,tensor(0),DeeperForensics,0,2.44e-06
s_020847,tensor(0),DeeperForensics,0,2.6e-06
s_020868,tensor(0),DeeperForensics,0,3.7e-06
s_020873,tensor(0),DeeperForensics,0,3.5e-06
s_020876,tensor(0),DeeperForensics,0,2.86e-06
s_020881,tensor(0),DeeperForensics,0,2.6e-06
s_020902,tensor(0),DeeperForensics,0,2.74e-06
s_020902,tensor(0),DeeperForensics,0,2.7e-06
s_020902,tensor(0),DeeperForensics,0,3.04e-06
s_020908,tensor(0),DeeperForensics,0,3.6e-06
s_020908,tensor(0),DeeperForensics,0,3.76e-06
s_020913,tensor(0),DeeperForensics,0,3.4e-06
s_020913,tensor(0),DeeperForensics,0,3.8e-06
s_020921,tensor(0),DeeperForensics,0,2.44e-06
s_020927,tensor(0),DeeperForensics,0,2.8e-06
s_020929,tensor(0),DeeperForensics,0,2.56e-06
s_020929,tensor(0),DeeperForensics,0,2.7e-06
s_020934,tensor(0),DeeperForensics,0,2.7e-06
s_020934,tensor(0),DeeperForensics,0,2.44e-06
s_020943,tensor(0),DeeperForensics,0,2.44e-06
s_020943,tensor(0),DeeperForensics,0,2.7e-06
s_020945,tensor(0),DeeperForensics,0,2.74e-06
s_020945,tensor(0),DeeperForensics,0,2.44e-06
s_020952,tensor(0),DeeperForensics,0,2.7e-06
s_020956,tensor(0),DeeperForensics,0,2.86e-06
s_020957,tensor(0),DeeperForensics,0,2.5e-06
s_020957,tensor(0),DeeperForensics,0,2.56e-06
s_020968,tensor(0),DeeperForensics,0,2.6e-06
s_020968,tensor(0),DeeperForensics,0,2.6e-06
s_020974,tensor(0),DeeperForensics,0,2.5e-06
s_020977,tensor(0),DeeperForensics,0,2.8e-06
s_020982,tensor(0),DeeperForensics,0,2.86e-06
s_020982,tensor(0),DeeperForensics,0,2.7e-06
s_020988,tensor(0),DeeperForensics,0,2.44e-06
s_020988,tensor(0),DeeperForensics,0,2.44e-06
s_021035,tensor(0),DeeperForensics,0,3.34e-06
s_021035,tensor(0),DeeperForensics,0,2.74e-06
s_021044,tensor(0),DeeperForensics,0,2.9e-06
s_021044,tensor(0),DeeperForensics,0,2.7e-06
s_021053,tensor(0),DeeperForensics,0,3.34e-06
s_021063,tensor(0),DeeperForensics,0,3.16e-06
s_021070,tensor(0),DeeperForensics,0,2.44e-06
s_021070,tensor(0),DeeperForensics,0,2.56e-06
s_021084,tensor(0),DeeperForensics,0,3e-06
s_021089,tensor(0),DeeperForensics,0,2.3e-06
s_021097,tensor(0),DeeperForensics,0,3.2e-06
s_021114,tensor(0),DeeperForensics,0,2.7e-06
s_021135,tensor(0),DeeperForensics,0,2.74e-06
s_021162,tensor(0),DeeperForensics,0,3.4e-06
s_021178,tensor(0),DeeperForensics,0,2.56e-06
s_021181,tensor(0),DeeperForensics,0,3.46e-06
s_021182,tensor(0),DeeperForensics,0,2.4e-06
s_021182,tensor(0),DeeperForensics,0,2.5e-06
s_046291,tensor(0),DFDC,1,1.0
s_046531,tensor(0),DFDC,1,1.0
s_046758,tensor(0),DFDC,1,1.0
s_046899,tensor(1),DFDC,1,1.0
s_046899,tensor(1),DFDC,1,1.0
s_046899,tensor(1),DFDC,1,1.0
s_047182,tensor(0),DFDC,1,1.0
s_047458,tensor(0),DFDC,1,1.0
s_047458,tensor(0),DFDC,1,1.0
s_047458,tensor(0),DFDC,1,1.0
s_047560,tensor(0),DFDC,1,1.0
s_047560,tensor(0),DFDC,1,1.0
s_047560,tensor(0),DFDC,1,1.0
s_047656,tensor(0),DFDC,1,1.0
s_047714,tensor(0),DFDC,1,1.0
s_047865,tensor(0),DFDC,1,1.0
s_047865,tensor(0),DFDC,1,1.0
s_047865,tensor(0),DFDC,1,1.0
s_048002,tensor(0),DFDC,1,1.0
s_048547,tensor(0),DFDC,1,1.0
s_048547,tensor(0),DFDC,1,1.0
s_048547,tensor(0),DFDC,1,1.0
s_048577,tensor(0),DFDC,1,1.0
s_048588,tensor(0),DFDC,1,1.0
s_048588,tensor(0),DFDC,1,1.0
s_048588,tensor(0),DFDC,1,1.0
s_048605,tensor(0),DFDC,1,1.0
s_048605,tensor(0),DFDC,1,1.0
s_048662,tensor(0),DFDC,1,1.0
s_049471,tensor(0),DFDC,1,1.0
s_049471,tensor(0),DFDC,1,1.0
s_049471,tensor(0),DFDC,1,1.0
s_049480,tensor(0),DFDC,1,1.0
s_049480,tensor(0),DFDC,1,1.0
s_049480,tensor(0),DFDC,1,1.0
s_049577,tensor(0),DFDC,1,1.0
s_049727,tensor(0),DFDC,1,1.0
s_049727,tensor(0),DFDC,1,1.0
s_049727,tensor(0),DFDC,1,1.0
s_049917,tensor(0),DFDC,1,1.0
s_049917,tensor(0),DFDC,1,1.0
s_049917,tensor(0),DFDC,1,1.0
s_049942,tensor(0),DFDC,1,1.0
s_049942,tensor(0),DFDC,1,1.0
s_049942,tensor(0),DFDC,1,1.0
s_050145,tensor(2),DFDC,1,1.0
s_050168,tensor(2),DFDC,1,1.0
s_050455,tensor(0),DFDC,1,1.0
s_050455,tensor(0),DFDC,1,1.0
s_050455,tensor(0),DFDC,1,1.0
s_050625,tensor(0),DFDC,1,1.0
s_050625,tensor(0),DFDC,1,1.0
s_050966,tensor(0),DFDC,1,1.0
s_050966,tensor(0),DFDC,1,1.0
s_051097,tensor(0),DFDC,1,1.0
s_051097,tensor(0),DFDC,1,1.0
s_051097,tensor(0),DFDC,1,1.0
s_051884,tensor(0),DFDC,1,1.0
s_051884,tensor(0),DFDC,1,1.0
s_051884,tensor(0),DFDC,1,1.0
s_051893,tensor(0),DFDC,1,1.0
s_051893,tensor(0),DFDC,1,1.0
s_051893,tensor(0),DFDC,1,1.0
s_052129,tensor(0),DFDC,1,1.0
s_075897,tensor(0),HiDF,0,2.51e-05
s_075906,tensor(0),HiDF,0,1.544e-05
s_075930,tensor(0),HiDF,0,0.001525
s_075958,tensor(0),HiDF,0,2.71e-05
s_075961,tensor(0),HiDF,0,5.347e-05
s_075978,tensor(0),HiDF,0,5.83e-05
s_076009,tensor(0),HiDF,0,1.43e-05
s_076041,tensor(0),HiDF,0,4.91e-05
s_076047,tensor(0),HiDF,0,7.6e-05
s_076088,tensor(0),HiDF,0,0.0004108
s_076104,tensor(0),HiDF,0,5.61e-05
s_076109,tensor(0),HiDF,0,1.85e-05
s_076115,tensor(0),HiDF,0,2.486e-05
s_076131,tensor(0),HiDF,0,9.316e-05
s_076133,tensor(0),HiDF,0,2.015e-05
s_076142,tensor(0),HiDF,0,2.73e-05
s_076150,tensor(0),HiDF,0,3.51e-05
s_076153,tensor(0),HiDF,0,2.13e-05
s_076163,tensor(0),HiDF,0,6.4e-05
s_076174,tensor(0),HiDF,0,0.0002148
s_076187,tensor(0),HiDF,0,6.25e-05
s_076203,tensor(0),HiDF,0,2.69e-05
s_076215,tensor(0),HiDF,0,2.164e-05
s_076245,tensor(0),HiDF,0,2.43e-05
s_076279,tensor(0),HiDF,0,1.645e-05
s_076290,tensor(0),HiDF,0,7.546e-05
s_076292,tensor(0),HiDF,0,2.09e-05
s_076307,tensor(0),HiDF,0,1.0
s_076317,tensor(0),HiDF,0,5.877e-05
s_076339,tensor(0),HiDF,0,9.06e-06
s_076340,tensor(0),HiDF,0,4.1e-05
s_076353,tensor(0),HiDF,0,4.95e-05
s_076354,tensor(0),HiDF,0,2.39e-05
s_076357,tensor(0),HiDF,0,1.3e-05
s_076367,tensor(0),HiDF,0,2.646e-05
s_076371,tensor(0),HiDF,0,1.0
s_076373,tensor(0),HiDF,0,0.0001559
s_076381,tensor(0),HiDF,0,1.15e-05
s_076394,tensor(0),HiDF,0,1.484e-05
s_076403,tensor(0),HiDF,0,0.0003355
s_076407,tensor(0),HiDF,0,6.354e-05
s_076426,tensor(0),HiDF,0,0.0002673
s_076502,tensor(0),HiDF,0,2.45e-05
s_076504,tensor(0),HiDF,0,1.94e-05
s_076512,tensor(0),HiDF,0,1.91e-05
s_076513,tensor(0),HiDF,0,3.79e-05
s_076585,tensor(0),HiDF,0,0.0002694
s_076595,tensor(0),HiDF,0,9.46e-05
s_076600,tensor(0),HiDF,0,0.0001512
s_076616,tensor(0),HiDF,0,2.47e-05
s_076617,tensor(0),HiDF,0,0.000142
s_076623,tensor(0),HiDF,0,2.98e-05
s_076641,tensor(0),HiDF,0,1.955e-05
s_076662,tensor(0),HiDF,0,2.93e-05
s_076692,tensor(0),HiDF,0,4.834e-05
s_076697,tensor(0),HiDF,0,5.066e-05
s_076723,tensor(0),HiDF,0,0.0002632
s_076742,tensor(0),HiDF,0,3.916e-05
s_076769,tensor(0),HiDF,0,0.9727
s_076782,tensor(0),HiDF,0,4.435e-05
s_076791,tensor(0),HiDF,0,8.03e-05
s_076808,tensor(0),HiDF,0,3.62e-05
s_076815,tensor(0),HiDF,0,5.39e-05
s_076830,tensor(0),HiDF,0,1.52e-05
s_009901,tensor(0),DeeperForensics,1,1.0
s_009901,tensor(0),DeeperForensics,1,1.0
s_009901,tensor(0),DeeperForensics,1,1.0
s_009901,tensor(0),DeeperForensics,1,1.0
s_009901,tensor(0),DeeperForensics,1,1.0
s_009901,tensor(0),DeeperForensics,1,1.0
s_009901,tensor(0),DeeperForensics,1,1.0
s_009901,tensor(0),DeeperForensics,1,1.0
s_009901,tensor(0),DeeperForensics,1,1.0
s_009955,tensor(0),DeeperForensics,1,1.0
s_009955,tensor(0),DeeperForensics,1,1.0
s_009955,tensor(0),DeeperForensics,1,1.0
s_009955,tensor(0),DeeperForensics,1,1.0
s_009955,tensor(0),DeeperForensics,1,1.0
s_009962,tensor(0),DeeperForensics,1,1.0
s_009962,tensor(0),DeeperForensics,1,1.0
s_009962,tensor(0),DeeperForensics,1,1.0
s_009992,tensor(0),DeeperForensics,1,1.0
s_009992,tensor(0),DeeperForensics,1,1.0
s_009992,tensor(0),DeeperForensics,1,1.0
s_010017,tensor(0),DeeperForensics,1,1.0
s_010017,tensor(0),DeeperForensics,1,1.0
s_010017,tensor(0),DeeperForensics,1,1.0
s_010017,tensor(0),DeeperForensics,1,1.0
s_010017,tensor(0),DeeperForensics,1,1.0
s_010017,tensor(0),DeeperForensics,1,1.0
s_010017,tensor(0),DeeperForensics,1,1.0
s_010017,tensor(0),DeeperForensics,1,1.0
s_010017,tensor(0),DeeperForensics,1,1.0
s_010017,tensor(0),DeeperForensics,1,1.0
s_010017,tensor(0),DeeperForensics,1,1.0
s_010017,tensor(0),DeeperForensics,1,1.0
s_010065,tensor(1),DeeperForensics,1,1.0
s_010065,tensor(1),DeeperForensics,1,1.0
s_010065,tensor(1),DeeperForensics,1,1.0
s_010065,tensor(1),DeeperForensics,1,1.0
s_010098,tensor(0),DeeperForensics,1,1.0
s_010098,tensor(0),DeeperForensics,1,1.0
s_010106,tensor(0),DeeperForensics,1,1.0
s_010106,tensor(0),DeeperForensics,1,1.0
s_010106,tensor(0),DeeperForensics,1,1.0
s_010106,tensor(0),DeeperForensics,1,1.0
s_010106,tensor(0),DeeperForensics,1,1.0
s_010111,tensor(0),DeeperForensics,1,1.0
s_010111,tensor(1),DeeperForensics,1,1.0
s_010111,tensor(3),DeeperForensics,1,1.0
s_010111,tensor(0),DeeperForensics,1,1.0
s_010111,tensor(1),DeeperForensics,1,1.0
s_010111,tensor(3),DeeperForensics,1,1.0
s_010111,tensor(0),DeeperForensics,1,1.0
s_010111,tensor(1),DeeperForensics,1,1.0
s_010111,tensor(3),DeeperForensics,1,1.0
s_010111,tensor(0),DeeperForensics,1,1.0
s_010111,tensor(1),DeeperForensics,1,1.0
s_010111,tensor(3),DeeperForensics,1,1.0
s_010131,tensor(1),DeeperForensics,1,1.0
s_010131,tensor(1),DeeperForensics,1,1.0
s_010131,tensor(1),DeeperForensics,1,1.0
s_010131,tensor(1),DeeperForensics,1,1.0
s_010134,tensor(0),DeeperForensics,1,1.0
s_010134,tensor(0),DeeperForensics,1,1.0
s_010139,tensor(0),DeeperForensics,1,1.0
s_010139,tensor(0),DeeperForensics,1,1.0
s_010139,tensor(0),DeeperForensics,1,1.0
s_021187,tensor(0),DeeperForensics,0,2.44e-06
s_021187,tensor(0),DeeperForensics,0,2.5e-06
s_021193,tensor(0),DeeperForensics,0,2.6e-06
s_021193,tensor(0),DeeperForensics,0,2.56e-06
s_021229,tensor(0),DeeperForensics,0,2.26e-06
s_021229,tensor(0),DeeperForensics,0,2.44e-06
s_021229,tensor(0),DeeperForensics,0,2.4e-06
s_021232,tensor(0),DeeperForensics,0,2.7e-06
s_021232,tensor(0),DeeperForensics,0,2.6e-06
s_021316,tensor(0),DeeperForensics,0,2.4e-06
s_021316,tensor(0),DeeperForensics,0,2.7e-06
s_021316,tensor(0),DeeperForensics,0,2.7e-06
s_021316,tensor(0),DeeperForensics,0,2.8e-06
s_021316,tensor(0),DeeperForensics,0,2.5e-06
s_021316,tensor(0),DeeperForensics,0,2.56e-06
s_021316,tensor(0),DeeperForensics,0,2.6e-06
s_021316,tensor(0),DeeperForensics,0,2.5e-06
s_021316,tensor(0),DeeperForensics,0,2.4e-06
s_021316,tensor(0),DeeperForensics,0,2.7e-06
s_021316,tensor(0),DeeperForensics,0,2.56e-06
s_021316,tensor(0),DeeperForensics,0,2.3e-06
s_021316,tensor(0),DeeperForensics,0,2.74e-06
s_021316,tensor(0),DeeperForensics,0,2.3e-06
s_021316,tensor(0),DeeperForensics,0,2.6e-06
s_021316,tensor(0),DeeperForensics,0,2.44e-06
s_021316,tensor(0),DeeperForensics,0,2.74e-06
s_021316,tensor(0),DeeperForensics,0,2.4e-06
s_021316,tensor(0),DeeperForensics,0,2.44e-06
s_021316,tensor(0),DeeperForensics,0,2.4e-06
s_021316,tensor(0),DeeperForensics,0,2.6e-06
s_021316,tensor(0),DeeperForensics,0,2.3e-06
s_021316,tensor(0),DeeperForensics,0,2.4e-06
s_021316,tensor(0),DeeperForensics,0,2.4e-06
s_021316,tensor(0),DeeperForensics,0,2.44e-06
s_021316,tensor(0),DeeperForensics,0,2.56e-06
s_021316,tensor(0),DeeperForensics,0,2.7e-06
s_021316,tensor(0),DeeperForensics,0,2.56e-06
s_021316,tensor(0),DeeperForensics,0,2.44e-06
s_021316,tensor(0),DeeperForensics,0,2.6e-06
s_021316,tensor(0),DeeperForensics,0,2.26e-06
s_021316,tensor(0),DeeperForensics,0,2.7e-06
s_021316,tensor(0),DeeperForensics,0,2.5e-06
s_021316,tensor(0),DeeperForensics,0,2.26e-06
s_021316,tensor(0),DeeperForensics,0,2.3e-06
s_021316,tensor(0),DeeperForensics,0,2.44e-06
s_021316,tensor(0),DeeperForensics,0,2.6e-06
s_021316,tensor(0),DeeperForensics,0,2.56e-06
s_021316,tensor(0),DeeperForensics,0,2.44e-06
s_021316,tensor(0),DeeperForensics,0,2.4e-06
s_021316,tensor(0),DeeperForensics,0,2.5e-06
s_021316,tensor(0),DeeperForensics,0,2.8e-06
s_021316,tensor(0),DeeperForensics,0,2.4e-06
s_021316,tensor(0),DeeperForensics,0,2.5e-06
s_021316,tensor(0),DeeperForensics,0,2.44e-06
s_021316,tensor(0),DeeperForensics,0,2.44e-06
s_021316,tensor(0),DeeperForensics,0,2.56e-06
s_021316,tensor(0),DeeperForensics,0,2.5e-06
s_021316,tensor(0),DeeperForensics,0,2.4e-06
s_021316,tensor(0),DeeperForensics,0,2.5e-06
s_021316,tensor(0),DeeperForensics,0,2.8e-06
s_021316,tensor(0),DeeperForensics,0,2.3e-06
s_021316,tensor(0),DeeperForensics,0,2.4e-06
s_021316,tensor(0),DeeperForensics,0,2.56e-06
s_021316,tensor(0),DeeperForensics,0,2.6e-06
s_052129,tensor(0),DFDC,1,1.0
s_052129,tensor(0),DFDC,1,1.0
s_052639,tensor(0),DFDC,1,1.0
s_052639,tensor(0),DFDC,1,1.0
s_052639,tensor(0),DFDC,1,1.0
s_053129,tensor(0),DFDC,1,1.0
s_053129,tensor(0),DFDC,1,1.0
s_053129,tensor(0),DFDC,1,1.0
s_053175,tensor(0),DFDC,1,1.0
s_053175,tensor(0),DFDC,1,1.0
s_053175,tensor(0),DFDC,1,1.0
s_053420,tensor(0),DFDC,1,1.0
s_053420,tensor(0),DFDC,1,1.0
s_053534,tensor(1),DFDC,1,1.0
s_053534,tensor(1),DFDC,1,1.0
s_054030,tensor(0),DFDC,1,1.0
s_054030,tensor(0),DFDC,1,1.0
s_054030,tensor(0),DFDC,1,1.0
s_054557,tensor(0),DFDC,1,1.0
s_054557,tensor(0),DFDC,1,1.0
s_054773,tensor(0),DFDC,1,1.0
s_054773,tensor(0),DFDC,1,1.0
s_054773,tensor(0),DFDC,1,1.0
s_054996,tensor(0),DFDC,1,1.0
s_054996,tensor(0),DFDC,1,1.0
s_054996,tensor(0),DFDC,1,1.0
s_055138,tensor(0),DFDC,1,1.0
s_055506,tensor(0),DFDC,1,1.0
s_055506,tensor(0),DFDC,1,1.0
s_055506,tensor(0),DFDC,1,1.0
s_055532,tensor(0),DFDC,1,1.0
s_055532,tensor(0),DFDC,1,1.0
s_055532,tensor(0),DFDC,1,1.0
s_055659,tensor(0),DFDC,1,1.0
s_055659,tensor(0),DFDC,1,1.0
s_055659,tensor(0),DFDC,1,1.0
s_055682,tensor(0),DFDC,1,1.0
s_055682,tensor(0),DFDC,1,1.0
s_055731,tensor(0),DFDC,1,1.0
s_055731,tensor(0),DFDC,1,1.0
s_055858,tensor(0),DFDC,1,1.0
s_055858,tensor(0),DFDC,1,1.0
s_055858,tensor(0),DFDC,1,1.0
s_055891,tensor(0),DFDC,1,1.0
s_056151,tensor(0),DFDC,1,1.0
s_056176,tensor(0),DFDC,1,1.0
s_056176,tensor(0),DFDC,1,1.0
s_056306,tensor(0),DFDC,1,1.0
s_056306,tensor(0),DFDC,1,1.0
s_056444,tensor(0),DFDC,1,1.0
s_056728,tensor(0),DFDC,1,1.0
s_056728,tensor(0),DFDC,1,1.0
s_056728,tensor(0),DFDC,1,1.0
s_056843,tensor(2),DFDC,1,1.0
s_057534,tensor(0),DFDC,1,1.0
s_057534,tensor(0),DFDC,1,1.0
s_057534,tensor(0),DFDC,1,1.0
s_057689,tensor(2),DFDC,1,1.0
s_057836,tensor(0),DFDC,1,1.0
s_057836,tensor(0),DFDC,1,1.0
s_058053,tensor(0),DFDC,1,1.0
s_058053,tensor(0),DFDC,1,1.0
s_058053,tensor(0),DFDC,1,1.0
s_058128,tensor(0),DFDC,1,1.0
s_076833,tensor(0),HiDF,0,1.75e-05
s_076849,tensor(0),HiDF,0,8.75e-05
s_076871,tensor(0),HiDF,0,0.0003366
s_076878,tensor(0),HiDF,0,2.37e-05
s_076892,tensor(0),HiDF,0,1.985e-05
s_076935,tensor(0),HiDF,0,0.0001432
s_076946,tensor(0),HiDF,0,0.000315
s_076965,tensor(0),HiDF,0,7.37e-05
s_077018,tensor(0),HiDF,0,2.93e-05
s_077036,tensor(0),HiDF,0,0.000227
s_077042,tensor(0),HiDF,0,2.86e-05
s_077046,tensor(0),HiDF,0,0.0002613
s_077059,tensor(0),HiDF,0,2.754e-05
s_077101,tensor(0),HiDF,0,2.37e-05
s_077111,tensor(0),HiDF,0,3.62e-05
s_077131,tensor(0),HiDF,0,1.0
s_077207,tensor(0),HiDF,0,0.0001303
s_077219,tensor(0),HiDF,0,8.094e-05
s_077220,tensor(0),HiDF,0,3.946e-05
s_077239,tensor(0),HiDF,0,2.32e-05
s_077251,tensor(0),HiDF,0,8.154e-05
s_077254,tensor(0),HiDF,0,0.0005465
s_077272,tensor(0),HiDF,0,3.71e-05
s_077276,tensor(0),HiDF,0,1.28e-05
s_077282,tensor(0),HiDF,0,3.02e-05
s_077290,tensor(0),HiDF,0,8.22e-05
s_077301,tensor(0),HiDF,0,2.3e-05
s_077305,tensor(0),HiDF,0,0.996
s_077306,tensor(0),HiDF,0,2.646e-05
s_077326,tensor(0),HiDF,0,7.486e-05
s_077330,tensor(0),HiDF,0,2.43e-05
s_077337,tensor(0),HiDF,0,1.895e-05
s_077374,tensor(0),HiDF,0,9.39e-05
s_077379,tensor(0),HiDF,0,5.347e-05
s_077405,tensor(0),HiDF,0,4.23e-05
s_077412,tensor(0),HiDF,0,1.52e-05
s_077422,tensor(0),HiDF,0,0.546
s_077461,tensor(0),HiDF,0,3.71e-05
s_077463,tensor(0),HiDF,0,0.00011593
s_077476,tensor(0),HiDF,0,3.594e-05
s_077481,tensor(0),HiDF,0,0.9995
s_077483,tensor(0),HiDF,0,7.57e-06
s_077495,tensor(0),HiDF,0,4.435e-05
s_077501,tensor(0),HiDF,0,4.005e-05
s_077532,tensor(0),HiDF,0,8.35e-05
s_077540,tensor(0),HiDF,0,0.0002166
s_077545,tensor(0),HiDF,0,2.73e-05
s_077546,tensor(0),HiDF,0,4.756e-05
s_077553,tensor(0),HiDF,0,4.23e-05
s_077571,tensor(0),HiDF,0,1.67e-05
s_077623,tensor(0),HiDF,0,1.12e-05
s_077657,tensor(0),HiDF,0,1.657e-05
s_077659,tensor(0),HiDF,0,2.47e-05
s_077684,tensor(0),HiDF,0,1.997e-05
s_077687,tensor(0),HiDF,0,1.43e-05
s_077698,tensor(0),HiDF,0,3.82e-05
s_077745,tensor(0),HiDF,0,1.174e-05
s_077750,tensor(0),HiDF,0,2.754e-05
s_077751,tensor(0),HiDF,0,4.23e-05
s_077753,tensor(0),HiDF,0,1.94e-05
s_077755,tensor(0),HiDF,0,1.75e-05
s_077771,tensor(0),HiDF,0,5.066e-05
s_077775,tensor(0),HiDF,0,4.166e-05
s_077784,tensor(0),HiDF,0,2.08e-05
s_010174,tensor(0),DeeperForensics,1,1.0
s_010174,tensor(0),DeeperForensics,1,1.0
s_010174,tensor(0),DeeperForensics,1,1.0
s_010174,tensor(0),DeeperForensics,1,1.0
s_010174,tensor(0),DeeperForensics,1,1.0
s_010200,tensor(0),DeeperForensics,1,1.0
s_010200,tensor(0),DeeperForensics,1,1.0
s_010200,tensor(0),DeeperForensics,1,1.0
s_010200,tensor(0),DeeperForensics,1,1.0
s_010200,tensor(0),DeeperForensics,1,1.0
s_010209,tensor(0),DeeperForensics,1,1.0
s_010209,tensor(0),DeeperForensics,1,1.0
s_010209,tensor(0),DeeperForensics,1,1.0
s_010209,tensor(0),DeeperForensics,1,1.0
s_010209,tensor(0),DeeperForensics,1,1.0
s_010214,tensor(0),DeeperForensics,1,1.0
s_010214,tensor(0),DeeperForensics,1,1.0
s_010214,tensor(0),DeeperForensics,1,1.0
s_010214,tensor(0),DeeperForensics,1,1.0
s_010214,tensor(0),DeeperForensics,1,1.0
s_010214,tensor(0),DeeperForensics,1,1.0
s_010227,tensor(0),DeeperForensics,1,1.0
s_010227,tensor(0),DeeperForensics,1,1.0
s_010227,tensor(0),DeeperForensics,1,1.0
s_010227,tensor(0),DeeperForensics,1,1.0
s_010227,tensor(0),DeeperForensics,1,1.0
s_010227,tensor(0),DeeperForensics,1,1.0
s_010234,tensor(0),DeeperForensics,1,1.0
s_010234,tensor(0),DeeperForensics,1,1.0
s_010234,tensor(0),DeeperForensics,1,1.0
s_010234,tensor(0),DeeperForensics,1,1.0
s_010234,tensor(0),DeeperForensics,1,1.0
s_010234,tensor(0),DeeperForensics,1,1.0
s_010234,tensor(0),DeeperForensics,1,1.0
s_010235,tensor(0),DeeperForensics,1,1.0
s_010235,tensor(0),DeeperForensics,1,1.0
s_010235,tensor(0),DeeperForensics,1,1.0
s_010235,tensor(0),DeeperForensics,1,1.0
s_010257,tensor(0),DeeperForensics,1,1.0
s_010257,tensor(0),DeeperForensics,1,1.0
s_010257,tensor(0),DeeperForensics,1,1.0
s_010257,tensor(0),DeeperForensics,1,1.0
s_010257,tensor(0),DeeperForensics,1,1.0
s_010257,tensor(0),DeeperForensics,1,1.0
s_010257,tensor(0),DeeperForensics,1,1.0
s_010257,tensor(0),DeeperForensics,1,1.0
s_010257,tensor(0),DeeperForensics,1,1.0
s_010261,tensor(0),DeeperForensics,1,1.0
s_010261,tensor(0),DeeperForensics,1,1.0
s_010261,tensor(0),DeeperForensics,1,1.0
s_010261,tensor(0),DeeperForensics,1,1.0
s_010261,tensor(0),DeeperForensics,1,1.0
s_010261,tensor(0),DeeperForensics,1,1.0
s_010261,tensor(0),DeeperForensics,1,1.0
s_010261,tensor(0),DeeperForensics,1,1.0
s_010261,tensor(0),DeeperForensics,1,1.0
s_010266,tensor(1),DeeperForensics,1,1.0
s_010266,tensor(1),DeeperForensics,1,1.0
s_010266,tensor(1),DeeperForensics,1,1.0
s_010266,tensor(1),DeeperForensics,1,1.0
s_010266,tensor(1),DeeperForensics,1,1.0
s_010272,tensor(0),DeeperForensics,1,1.0
s_010272,tensor(0),DeeperForensics,1,1.0
s_010272,tensor(0),DeeperForensics,1,1.0
s_021316,tensor(0),DeeperForensics,0,2.4e-06
s_021316,tensor(0),DeeperForensics,0,2.44e-06
s_021316,tensor(0),DeeperForensics,0,2.5e-06
s_021316,tensor(0),DeeperForensics,0,2.5e-06
s_021316,tensor(0),DeeperForensics,0,2.5e-06
s_021316,tensor(0),DeeperForensics,0,2.6e-06
s_021316,tensor(0),DeeperForensics,0,2.56e-06
s_021316,tensor(0),DeeperForensics,0,2.5e-06
s_021316,tensor(0),DeeperForensics,0,2.44e-06
s_021316,tensor(0),DeeperForensics,0,2.6e-06
s_021316,tensor(0),DeeperForensics,0,2.6e-06
s_021316,tensor(0),DeeperForensics,0,2.4e-06
s_021316,tensor(0),DeeperForensics,0,2.4e-06
s_021316,tensor(0),DeeperForensics,0,2.9e-06
s_021316,tensor(0),DeeperForensics,0,2.74e-06
s_021317,tensor(0),DeeperForensics,0,2.3e-06
s_021317,tensor(0),DeeperForensics,0,2.5e-06
s_021317,tensor(0),DeeperForensics,0,2.44e-06
s_021317,tensor(0),DeeperForensics,0,2.5e-06
s_021317,tensor(0),DeeperForensics,0,2.5e-06
s_021317,tensor(0),DeeperForensics,0,2.5e-06
s_021317,tensor(0),DeeperForensics,0,2.6e-06
s_021317,tensor(0),DeeperForensics,0,2.7e-06
s_021317,tensor(0),DeeperForensics,0,2.56e-06
s_021317,tensor(0),DeeperForensics,0,2.5e-06
s_021317,tensor(0),DeeperForensics,0,2.5e-06
s_021317,tensor(0),DeeperForensics,0,2.44e-06
s_021317,tensor(0),DeeperForensics,0,2.5e-06
s_021317,tensor(0),DeeperForensics,0,2.3e-06
s_021317,tensor(0),DeeperForensics,0,2.4e-06
s_021317,tensor(0),DeeperForensics,0,2.56e-06
s_021317,tensor(0),DeeperForensics,0,2.5e-06
s_021317,tensor(0),DeeperForensics,0,2.56e-06
s_021317,tensor(0),DeeperForensics,0,2.3e-06
s_021317,tensor(0),DeeperForensics,0,2.5e-06
s_021317,tensor(0),DeeperForensics,0,2.44e-06
s_021317,tensor(0),DeeperForensics,0,2.3e-06
s_021317,tensor(0),DeeperForensics,0,2.7e-06
s_021317,tensor(0),DeeperForensics,0,2.44e-06
s_021317,tensor(0),DeeperForensics,0,2.44e-06
s_021317,tensor(0),DeeperForensics,0,2.3e-06
s_021317,tensor(0),DeeperForensics,0,2.4e-06
s_021317,tensor(0),DeeperForensics,0,2.7e-06
s_021317,tensor(0),DeeperForensics,0,2.56e-06
s_021317,tensor(0),DeeperForensics,0,2.5e-06
s_021317,tensor(0),DeeperForensics,0,2.5e-06
s_021317,tensor(0),DeeperForensics,0,2.3e-06
s_021317,tensor(0),DeeperForensics,0,2.44e-06
s_021317,tensor(0),DeeperForensics,0,2.44e-06
