video_id,track_id,source,label,clip_probability
s_008856,tensor(0),DeeperForensics,1,1.0
s_008901,tensor(0),DeeperForensics,1,1.0
s_008901,tensor(0),DeeperForensics,1,1.0
s_008901,tensor(0),DeeperForensics,1,1.0
s_019782,tensor(0),DeeperForensics,0,2.86e-06
s_019782,tensor(0),DeeperForensics,0,2.9e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019782,tensor(0),DeeperForensics,0,2.5e-06
s_019782,tensor(0),DeeperForensics,0,2.5e-06
s_019782,tensor(0),DeeperForensics,0,2.56e-06
s_019782,tensor(0),DeeperForensics,0,2.7e-06
s_019782,tensor(0),DeeperForensics,0,2.7e-06
s_019782,tensor(0),DeeperForensics,0,2.5e-06
s_019782,tensor(0),DeeperForensics,0,2.56e-06
s_019782,tensor(0),DeeperForensics,0,2.86e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019782,tensor(0),DeeperForensics,0,2.8e-06
s_019782,tensor(0),DeeperForensics,0,2.86e-06
s_019782,tensor(0),DeeperForensics,0,2.56e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019782,tensor(0),DeeperForensics,0,2.74e-06
s_019782,tensor(0),DeeperForensics,0,2.56e-06
s_019782,tensor(0),DeeperForensics,0,2.7e-06
s_019782,tensor(0),DeeperForensics,0,2.56e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019782,tensor(0),DeeperForensics,0,2.7e-06
s_019782,tensor(0),DeeperForensics,0,2.56e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019782,tensor(0),DeeperForensics,0,2.5e-06
s_019782,tensor(0),DeeperForensics,0,2.56e-06
s_019782,tensor(0),DeeperForensics,0,2.56e-06
s_019782,tensor(0),DeeperForensics,0,2.7e-06
s_019782,tensor(0),DeeperForensics,0,2.74e-06
s_019782,tensor(0),DeeperForensics,0,2.74e-06
s_019782,tensor(0),DeeperForensics,0,2.7e-06
s_019782,tensor(0),DeeperForensics,0,2.5e-06
s_019782,tensor(0),DeeperForensics,0,2.56e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019782,tensor(0),DeeperForensics,0,2.86e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019782,tensor(0),DeeperForensics,0,2.56e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019782,tensor(0),DeeperForensics,0,2.5e-06
s_019782,tensor(0),DeeperForensics,0,2.74e-06
s_019782,tensor(0),DeeperForensics,0,2.56e-06
s_019782,tensor(0),DeeperForensics,0,2.56e-06
s_019782,tensor(0),DeeperForensics,0,2.5e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019782,tensor(0),DeeperForensics,0,2.56e-06
s_019782,tensor(0),DeeperForensics,0,2.44e-06
s_019782,tensor(0),DeeperForensics,0,2.5e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019803,tensor(0),DeeperForensics,0,2.8e-06
s_019803,tensor(0),DeeperForensics,0,2.74e-06
s_019808,tensor(0),DeeperForensics,0,2.7e-06
s_019808,tensor(0),DeeperForensics,0,2.86e-06
s_019817,tensor(0),DeeperForensics,0,2.7e-06
s_019817,tensor(0),DeeperForensics,0,2.8e-06
s_019841,tensor(0),DeeperForensics,0,2.74e-06
s_019841,tensor(0),DeeperForensics,0,2.9e-06
s_019842,tensor(0),DeeperForensics,0,2.7e-06
s_019842,tensor(0),DeeperForensics,0,2.86e-06
s_019875,tensor(0),DeeperForensics,0,2.7e-06
s_019875,tensor(0),DeeperForensics,0,2.74e-06
s_019899,tensor(0),DeeperForensics,0,3.34e-06
s_019899,tensor(0),DeeperForensics,0,2.86e-06
s_027080,tensor(0),DeeperForensics,0,2.56e-06
s_027081,tensor(0),DeeperForensics,0,2.56e-06
s_027081,tensor(0),DeeperForensics,0,2.6e-06
s_027092,tensor(0),DeeperForensics,0,2.74e-06
s_027092,tensor(0),DeeperForensics,0,2.7e-06
s_027094,tensor(0),DeeperForensics,0,3.1e-06
s_027094,tensor(0),DeeperForensics,0,2.74e-06
s_027107,tensor(0),DeeperForensics,0,3.3e-06
s_027107,tensor(0),DeeperForensics,0,2.8e-06
s_027115,tensor(0),DeeperForensics,0,2.5e-06
s_027115,tensor(0),DeeperForensics,0,2.6e-06
s_027119,tensor(0),DeeperForensics,0,2.56e-06
s_027119,tensor(0),DeeperForensics,0,2.56e-06
s_027126,tensor(0),DeeperForensics,0,2.7e-06
s_027126,tensor(0),DeeperForensics,0,2.7e-06
s_027134,tensor(0),DeeperForensics,0,2.74e-06
s_027134,tensor(0),DeeperForensics,0,2.6e-06
s_027140,tensor(0),DeeperForensics,0,2.56e-06
s_027156,tensor(0),DeeperForensics,0,2.56e-06
s_027156,tensor(0),DeeperForensics,0,2.5e-06
s_027169,tensor(0),DeeperForensics,0,2.8e-06
s_027189,tensor(0),DeeperForensics,0,3.2e-06
s_027193,tensor(0),DeeperForensics,0,2.7e-06
s_027199,tensor(0),DeeperForensics,0,2.8e-06
s_027213,tensor(0),DeeperForensics,0,2.7e-06
s_027213,tensor(0),DeeperForensics,0,2.8e-06
s_027213,tensor(0),DeeperForensics,0,2.6e-06
s_027213,tensor(0),DeeperForensics,0,2.5e-06
s_027220,tensor(0),DeeperForensics,0,2.5e-06
s_027220,tensor(0),DeeperForensics,0,2.6e-06
s_027232,tensor(0),DeeperForensics,0,2.44e-06
s_027237,tensor(0),DeeperForensics,0,2.5e-06
s_027237,tensor(0),DeeperForensics,0,2.5e-06
s_027246,tensor(0),DeeperForensics,0,2.6e-06
s_027246,tensor(0),DeeperForensics,0,2.86e-06
s_027261,tensor(0),DeeperForensics,0,2.5e-06
s_027262,tensor(0),DeeperForensics,0,3.04e-06
s_027265,tensor(0),DeeperForensics,0,2.5e-06
s_027265,tensor(0),DeeperForensics,0,2.5e-06
s_027272,tensor(0),DeeperForensics,0,2.5e-06
s_027272,tensor(0),DeeperForensics,0,2.5e-06
s_027275,tensor(0),DeeperForensics,0,2.5e-06
s_027275,tensor(0),DeeperForensics,0,2.5e-06
s_027283,tensor(0),DeeperForensics,0,2.5e-06
s_027283,tensor(0),DeeperForensics,0,2.5e-06
s_027304,tensor(0),DeeperForensics,0,2.8e-06
s_027304,tensor(0),DeeperForensics,0,2.6e-06
s_027331,tensor(0),DeeperForensics,0,2.56e-06
s_027331,tensor(0),DeeperForensics,0,2.74e-06
s_027331,tensor(0),DeeperForensics,0,2.86e-06
s_027335,tensor(0),DeeperForensics,0,2.44e-06
s_027335,tensor(0),DeeperForensics,0,2.56e-06
s_027341,tensor(0),DeeperForensics,0,2.56e-06
s_027347,tensor(0),DeeperForensics,0,2.7e-06
s_027347,tensor(0),DeeperForensics,0,2.8e-06
s_027350,tensor(0),DeeperForensics,0,2.6e-06
s_027350,tensor(0),DeeperForensics,0,2.7e-06
s_027353,tensor(0),DeeperForensics,0,2.86e-06
s_027353,tensor(0),DeeperForensics,0,3.04e-06
s_027358,tensor(0),DeeperForensics,0,2.6e-06
s_027359,tensor(0),DeeperForensics,0,2.56e-06
s_027359,tensor(0),DeeperForensics,0,2.74e-06
s_027360,tensor(0),DeeperForensics,0,2.7e-06
s_027360,tensor(0),DeeperForensics,0,2.9e-06
s_069859,tensor(8),FaceForensics++,0,1.0
s_069859,tensor(1),FaceForensics++,0,1.0
s_069859,tensor(2),FaceForensics++,0,1.0
s_069859,tensor(3),FaceForensics++,0,1.0
s_069859,tensor(4),FaceForensics++,0,1.0
s_069859,tensor(5),FaceForensics++,0,1.0
s_069859,tensor(7),FaceForensics++,0,1.0
s_069859,tensor(8),FaceForensics++,0,1.0
s_069859,tensor(6),FaceForensics++,0,1.0
s_069859,tensor(7),FaceForensics++,0,1.0
s_069859,tensor(1),FaceForensics++,0,1.0
s_069859,tensor(9),FaceForensics++,0,1.0
s_069859,tensor(7),FaceForensics++,0,1.0
s_069859,tensor(1),FaceForensics++,0,1.0
s_069859,tensor(9),FaceForensics++,0,1.0
s_069859,tensor(7),FaceForensics++,0,1.0
s_069859,tensor(1),FaceForensics++,0,1.0
s_069876,tensor(0),FaceForensics++,0,1.0
s_069876,tensor(0),FaceForensics++,0,0.0424
s_069876,tensor(0),FaceForensics++,0,0.994
s_069876,tensor(0),FaceForensics++,0,0.088
s_069876,tensor(0),FaceForensics++,0,0.9995
s_069876,tensor(0),FaceForensics++,0,0.0004013
s_069876,tensor(0),FaceForensics++,0,0.1172
s_069876,tensor(0),FaceForensics++,0,0.000619
s_069876,tensor(0),FaceForensics++,0,0.02284
s_069887,tensor(1),FaceForensics++,0,1.0
s_069901,tensor(0),FaceForensics++,0,0.001567
s_069901,tensor(0),FaceForensics++,0,0.0002868
s_069901,tensor(0),FaceForensics++,0,0.0002654
s_069901,tensor(0),FaceForensics++,0,0.0006166
s_069901,tensor(0),FaceForensics++,0,0.000383
s_069901,tensor(0),FaceForensics++,0,0.0004272
s_069901,tensor(0),FaceForensics++,0,0.00404
s_069960,tensor(0),FaceForensics++,0,0.006668
s_069960,tensor(0),FaceForensics++,0,0.991
s_069960,tensor(0),FaceForensics++,0,0.00289
s_069960,tensor(0),FaceForensics++,0,0.9995
s_069995,tensor(0),FaceForensics++,0,1.0
s_069995,tensor(0),FaceForensics++,0,1.0
s_069995,tensor(0),FaceForensics++,0,1.0
s_069995,tensor(0),FaceForensics++,0,1.0
s_069995,tensor(0),FaceForensics++,0,1.0
s_070010,tensor(0),FaceForensics++,0,8.55e-05
s_070010,tensor(0),FaceForensics++,0,0.0002801
s_070010,tensor(0),FaceForensics++,0,4.333e-05
s_070013,tensor(0),FaceForensics++,0,0.00198
s_070013,tensor(0),FaceForensics++,0,1.0
s_070013,tensor(0),FaceForensics++,0,0.0001987
s_070048,tensor(0),FaceForensics++,0,0.003088
s_070052,tensor(0),FaceForensics++,0,0.0009475
s_070052,tensor(0),FaceForensics++,0,0.01994
s_070052,tensor(0),FaceForensics++,0,0.002737
s_070052,tensor(0),FaceForensics++,0,0.00892
s_070052,tensor(0),FaceForensics++,0,0.00902
s_070098,tensor(0),FaceForensics++,0,0.001611
s_070098,tensor(1),FaceForensics++,0,1.0
s_070098,tensor(2),FaceForensics++,0,1.0
s_070098,tensor(0),FaceForensics++,0,0.899
s_070098,tensor(1),FaceForensics++,0,1.0
s_070098,tensor(2),FaceForensics++,0,1.0
s_070098,tensor(0),FaceForensics++,0,0.0967
s_070098,tensor(1),FaceForensics++,0,1.0
s_070098,tensor(2),FaceForensics++,0,1.0
s_008901,tensor(0),DeeperForensics,1,1.0
s_008901,tensor(0),DeeperForensics,1,1.0
s_008903,tensor(0),DeeperForensics,1,1.0
s_008903,tensor(0),DeeperForensics,1,1.0
s_008903,tensor(0),DeeperForensics,1,1.0
s_008903,tensor(0),DeeperForensics,1,1.0
s_008903,tensor(0),DeeperForensics,1,1.0
s_008908,tensor(0),DeeperForensics,1,1.0
s_008908,tensor(0),DeeperForensics,1,1.0
s_008908,tensor(0),DeeperForensics,1,1.0
s_008908,tensor(0),DeeperForensics,1,1.0
s_008908,tensor(0),DeeperForensics,1,1.0
s_008908,tensor(0),DeeperForensics,1,1.0
s_008915,tensor(0),DeeperForensics,1,1.0
s_008921,tensor(0),DeeperForensics,1,1.0
s_008921,tensor(0),DeeperForensics,1,1.0
s_008921,tensor(0),DeeperForensics,1,1.0
s_008936,tensor(0),DeeperForensics,1,1.0
s_008936,tensor(0),DeeperForensics,1,1.0
s_008936,tensor(0),DeeperForensics,1,1.0
s_008950,tensor(0),DeeperForensics,1,1.0
s_008950,tensor(0),DeeperForensics,1,1.0
s_008950,tensor(0),DeeperForensics,1,1.0
s_008969,tensor(0),DeeperForensics,1,1.0
s_008993,tensor(0),DeeperForensics,1,1.0
s_008993,tensor(0),DeeperForensics,1,1.0
s_008993,tensor(0),DeeperForensics,1,1.0
s_009018,tensor(0),DeeperForensics,1,1.0
s_009018,tensor(0),DeeperForensics,1,1.0
s_009018,tensor(0),DeeperForensics,1,1.0
s_009049,tensor(0),DeeperForensics,1,1.0
s_009049,tensor(0),DeeperForensics,1,1.0
s_009049,tensor(0),DeeperForensics,1,1.0
s_009049,tensor(0),DeeperForensics,1,1.0
s_009049,tensor(0),DeeperForensics,1,1.0
s_009073,tensor(0),DeeperForensics,1,1.0
s_009073,tensor(0),DeeperForensics,1,1.0
s_009073,tensor(0),DeeperForensics,1,1.0
s_009073,tensor(0),DeeperForensics,1,1.0
s_009111,tensor(0),DeeperForensics,1,1.0
s_009111,tensor(0),DeeperForensics,1,1.0
s_009111,tensor(0),DeeperForensics,1,1.0
s_009111,tensor(0),DeeperForensics,1,1.0
s_009125,tensor(2),DeeperForensics,1,1.0
s_009125,tensor(4),DeeperForensics,1,1.0
s_009125,tensor(5),DeeperForensics,1,1.0
s_009125,tensor(1),DeeperForensics,1,1.0
s_009125,tensor(2),DeeperForensics,1,1.0
s_009125,tensor(4),DeeperForensics,1,1.0
s_009125,tensor(5),DeeperForensics,1,1.0
s_009125,tensor(3),DeeperForensics,1,1.0
s_009125,tensor(2),DeeperForensics,1,1.0
s_009125,tensor(4),DeeperForensics,1,1.0
s_009125,tensor(5),DeeperForensics,1,1.0
s_009152,tensor(0),DeeperForensics,1,1.0
s_009152,tensor(0),DeeperForensics,1,1.0
s_009152,tensor(0),DeeperForensics,1,1.0
s_009152,tensor(0),DeeperForensics,1,1.0
s_009163,tensor(0),DeeperForensics,1,1.0
s_009163,tensor(0),DeeperForensics,1,1.0
s_009163,tensor(0),DeeperForensics,1,1.0
s_009163,tensor(0),DeeperForensics,1,1.0
s_009163,tensor(0),DeeperForensics,1,1.0
s_009163,tensor(0),DeeperForensics,1,1.0
s_019904,tensor(0),DeeperForensics,0,2.5e-06
s_019904,tensor(0),DeeperForensics,0,2.5e-06
s_019908,tensor(0),DeeperForensics,0,3.04e-06
s_019908,tensor(0),DeeperForensics,0,2.86e-06
s_019909,tensor(0),DeeperForensics,0,2.74e-06
s_019909,tensor(0),DeeperForensics,0,2.7e-06
s_019912,tensor(0),DeeperForensics,0,2.86e-06
s_019912,tensor(0),DeeperForensics,0,3.04e-06
s_019920,tensor(0),DeeperForensics,0,3.3e-06
s_019920,tensor(0),DeeperForensics,0,3.1e-06
s_019920,tensor(0),DeeperForensics,0,2.86e-06
s_019924,tensor(0),DeeperForensics,0,2.7e-06
s_019924,tensor(0),DeeperForensics,0,2.4e-06
s_019927,tensor(0),DeeperForensics,0,2.8e-06
s_019927,tensor(0),DeeperForensics,0,2.9e-06
s_019930,tensor(0),DeeperForensics,0,2.74e-06
s_019930,tensor(0),DeeperForensics,0,3e-06
s_019934,tensor(0),DeeperForensics,0,3.8e-06
s_019934,tensor(0),DeeperForensics,0,3.16e-06
s_019960,tensor(0),DeeperForensics,0,2.86e-06
s_019960,tensor(0),DeeperForensics,0,2.7e-06
s_019962,tensor(0),DeeperForensics,0,2.56e-06
s_019962,tensor(0),DeeperForensics,0,2.6e-06
s_019967,tensor(0),DeeperForensics,0,2.86e-06
s_019967,tensor(0),DeeperForensics,0,2.7e-06
s_019973,tensor(0),DeeperForensics,0,2.56e-06
s_019973,tensor(0),DeeperForensics,0,2.7e-06
s_019988,tensor(0),DeeperForensics,0,3.04e-06
s_019988,tensor(0),DeeperForensics,0,3.6e-06
s_020001,tensor(0),DeeperForensics,0,2.5e-06
s_020001,tensor(0),DeeperForensics,0,2.8e-06
s_020006,tensor(0),DeeperForensics,0,2.7e-06
s_020006,tensor(0),DeeperForensics,0,2.9e-06
s_020008,tensor(0),DeeperForensics,0,2.6e-06
s_020008,tensor(0),DeeperForensics,0,2.5e-06
s_020015,tensor(0),DeeperForensics,0,2.9e-06
s_020015,tensor(0),DeeperForensics,0,2.86e-06
s_020015,tensor(0),DeeperForensics,0,2.56e-06
s_020018,tensor(0),DeeperForensics,0,3.04e-06
s_020018,tensor(0),DeeperForensics,0,2.74e-06
s_020018,tensor(0),DeeperForensics,0,2.56e-06
s_020022,tensor(0),DeeperForensics,0,2.9e-06
s_020022,tensor(0),DeeperForensics,0,3e-06
s_020022,tensor(0),DeeperForensics,0,2.86e-06
s_020044,tensor(0),DeeperForensics,0,2.6e-06
s_020044,tensor(0),DeeperForensics,0,3.04e-06
s_020053,tensor(0),DeeperForensics,0,2.74e-06
s_020053,tensor(0),DeeperForensics,0,2.5e-06
s_020053,tensor(0),DeeperForensics,0,2.5e-06
s_020063,tensor(0),DeeperForensics,0,3.64e-06
s_020063,tensor(0),DeeperForensics,0,3.2e-06
s_020078,tensor(0),DeeperForensics,0,2.7e-06
s_020078,tensor(0),DeeperForensics,0,2.6e-06
s_020078,tensor(0),DeeperForensics,0,2.56e-06
s_020080,tensor(0),DeeperForensics,0,2.5e-06
s_020080,tensor(0),DeeperForensics,0,2.6e-06
s_020080,tensor(0),DeeperForensics,0,2.44e-06
s_020081,tensor(0),DeeperForensics,0,2.74e-06
s_020081,tensor(0),DeeperForensics,0,2.86e-06
s_020081,tensor(0),DeeperForensics,0,2.7e-06
s_020084,tensor(0),DeeperForensics,0,2.74e-06
s_020084,tensor(0),DeeperForensics,0,2.5e-06
s_020084,tensor(0),DeeperForensics,0,3.2e-06
s_020104,tensor(0),DeeperForensics,0,2.56e-06
s_027371,tensor(0),DeeperForensics,0,2.7e-06
s_027371,tensor(0),DeeperForensics,0,2.86e-06
s_027401,tensor(0),DeeperForensics,0,2.3e-06
s_027401,tensor(0),DeeperForensics,0,2.5e-06
s_027403,tensor(0),DeeperForensics,0,2.5e-06
s_027403,tensor(0),DeeperForensics,0,2.56e-06
s_027409,tensor(0),DeeperForensics,0,2.56e-06
s_027409,tensor(0),DeeperForensics,0,2.7e-06
s_027437,tensor(0),DeeperForensics,0,2.3e-06
s_027437,tensor(0),DeeperForensics,0,2.3e-06
s_027450,tensor(0),DeeperForensics,0,2.26e-06
s_027450,tensor(0),DeeperForensics,0,2.44e-06
s_027457,tensor(0),DeeperForensics,0,2.2e-06
s_027457,tensor(0),DeeperForensics,0,2.44e-06
s_027468,tensor(0),DeeperForensics,0,2.5e-06
s_027486,tensor(0),DeeperForensics,0,2.6e-06
s_027486,tensor(0),DeeperForensics,0,2.56e-06
s_027486,tensor(0),DeeperForensics,0,2.56e-06
s_027492,tensor(0),DeeperForensics,0,2.86e-06
s_027492,tensor(0),DeeperForensics,0,2.6e-06
s_027492,tensor(0),DeeperForensics,0,2.8e-06
s_027492,tensor(0),DeeperForensics,0,2.8e-06
s_027513,tensor(0),DeeperForensics,0,2.74e-06
s_027513,tensor(0),DeeperForensics,0,2.86e-06
s_027519,tensor(0),DeeperForensics,0,3.04e-06
s_027525,tensor(0),DeeperForensics,0,2.4e-06
s_027525,tensor(0),DeeperForensics,0,2.4e-06
s_027526,tensor(0),DeeperForensics,0,2.44e-06
s_027526,tensor(0),DeeperForensics,0,2.56e-06
s_027536,tensor(0),DeeperForensics,0,2.44e-06
s_027536,tensor(0),DeeperForensics,0,2.4e-06
s_027536,tensor(0),DeeperForensics,0,2.4e-06
s_027565,tensor(0),DeeperForensics,0,2.86e-06
s_027565,tensor(0),DeeperForensics,0,2.86e-06
s_027568,tensor(0),DeeperForensics,0,2.3e-06
s_027568,tensor(0),DeeperForensics,0,2.44e-06
s_027583,tensor(0),DeeperForensics,0,2.56e-06
s_027583,tensor(0),DeeperForensics,0,2.6e-06
s_027590,tensor(0),DeeperForensics,0,2.56e-06
s_027590,tensor(0),DeeperForensics,0,2.56e-06
s_027602,tensor(0),DeeperForensics,0,2.56e-06
s_027621,tensor(0),DeeperForensics,0,2.44e-06
s_027621,tensor(0),DeeperForensics,0,2.6e-06
s_043385,tensor(0),DFD,0,1.0
s_043957,tensor(0),DFDC,1,1.0
s_043957,tensor(0),DFDC,1,1.0
s_044535,tensor(0),DFDC,1,1.0
s_044535,tensor(0),DFDC,1,1.0
s_044535,tensor(0),DFDC,1,1.0
s_044583,tensor(0),DFDC,1,1.0
s_044583,tensor(0),DFDC,1,1.0
s_044796,tensor(0),DFDC,1,1.0
s_044796,tensor(0),DFDC,1,1.0
s_044796,tensor(0),DFDC,1,1.0
s_044833,tensor(0),DFDC,1,1.0
s_044833,tensor(0),DFDC,1,1.0
s_044924,tensor(0),DFDC,1,1.0
s_045133,tensor(1),DFDC,1,1.0
s_045133,tensor(1),DFDC,1,1.0
s_045133,tensor(1),DFDC,1,1.0
s_045173,tensor(0),DFDC,1,1.0
s_045173,tensor(0),DFDC,1,1.0
s_045173,tensor(0),DFDC,1,1.0
s_045256,tensor(0),DFDC,1,1.0
s_070098,tensor(0),FaceForensics++,0,0.000511
s_070103,tensor(0),FaceForensics++,0,0.9995
s_070103,tensor(0),FaceForensics++,0,1.0
s_070103,tensor(0),FaceForensics++,0,0.0004356
s_070103,tensor(0),FaceForensics++,0,0.009125
s_070103,tensor(0),FaceForensics++,0,0.1492
s_070103,tensor(0),FaceForensics++,0,0.0002759
s_070114,tensor(0),FaceForensics++,0,0.0001838
s_070114,tensor(0),FaceForensics++,0,0.0002937
s_070114,tensor(0),FaceForensics++,0,0.0001064
s_070114,tensor(0),FaceForensics++,0,0.0003488
s_070114,tensor(0),FaceForensics++,0,0.0001477
s_070137,tensor(0),FaceForensics++,0,0.16
s_070137,tensor(0),FaceForensics++,0,1.0
s_070137,tensor(0),FaceForensics++,0,1.0
s_070189,tensor(0),FaceForensics++,0,0.000985
s_070189,tensor(0),FaceForensics++,0,0.4446
s_070189,tensor(0),FaceForensics++,0,0.0925
s_070189,tensor(0),FaceForensics++,0,0.0005336
s_070189,tensor(0),FaceForensics++,0,0.000677
s_070189,tensor(0),FaceForensics++,0,0.0206
s_070189,tensor(0),FaceForensics++,0,0.0007153
s_070189,tensor(0),FaceForensics++,0,0.814
s_070189,tensor(0),FaceForensics++,0,0.000434
s_070189,tensor(0),FaceForensics++,0,0.0047
s_070189,tensor(0),FaceForensics++,0,0.00077
s_070204,tensor(0),FaceForensics++,0,0.001341
s_070204,tensor(0),FaceForensics++,0,0.998
s_070204,tensor(0),FaceForensics++,0,0.00198
s_070211,tensor(0),FaceForensics++,0,1.0
s_070211,tensor(0),FaceForensics++,0,1.0
s_070211,tensor(0),FaceForensics++,0,1.0
s_070211,tensor(0),FaceForensics++,0,0.0043
s_070211,tensor(0),FaceForensics++,0,1.0
s_070211,tensor(0),FaceForensics++,0,0.00481
s_070211,tensor(0),FaceForensics++,0,1.0
s_070225,tensor(0),FaceForensics++,0,0.00582
s_070225,tensor(0),FaceForensics++,0,0.001661
s_070225,tensor(0),FaceForensics++,0,0.0003726
s_070230,tensor(0),FaceForensics++,0,1.0
s_070230,tensor(0),FaceForensics++,0,1.0
s_070230,tensor(0),FaceForensics++,0,1.0
s_070230,tensor(0),FaceForensics++,0,1.0
s_070249,tensor(0),FaceForensics++,0,0.0001647
s_070249,tensor(0),FaceForensics++,0,0.001197
s_070249,tensor(0),FaceForensics++,0,0.0002868
s_070249,tensor(0),FaceForensics++,0,0.0006437
s_070249,tensor(0),FaceForensics++,0,0.0001781
s_070263,tensor(0),FaceForensics++,0,1.0
s_070263,tensor(0),FaceForensics++,0,1.0
s_070263,tensor(0),FaceForensics++,0,1.0
s_070263,tensor(12),FaceForensics++,0,1.0
s_070264,tensor(0),FaceForensics++,0,0.003147
s_070264,tensor(0),FaceForensics++,0,0.0116
s_070271,tensor(0),FaceForensics++,0,0.001755
s_070271,tensor(0),FaceForensics++,0,0.0007467
s_070271,tensor(0),FaceForensics++,0,0.000555
s_070271,tensor(0),FaceForensics++,0,0.004314
s_070272,tensor(0),FaceForensics++,0,0.0001196
s_070272,tensor(0),FaceForensics++,0,0.001867
s_070272,tensor(0),FaceForensics++,0,1.0
s_070272,tensor(0),FaceForensics++,0,0.00011414
s_070272,tensor(0),FaceForensics++,0,1.0
s_070276,tensor(0),FaceForensics++,0,0.00010073
s_009163,tensor(0),DeeperForensics,1,1.0
s_009163,tensor(0),DeeperForensics,1,1.0
s_009163,tensor(0),DeeperForensics,1,1.0
s_009163,tensor(0),DeeperForensics,1,1.0
s_009183,tensor(0),DeeperForensics,1,1.0
s_009183,tensor(0),DeeperForensics,1,1.0
s_009183,tensor(0),DeeperForensics,1,1.0
s_009183,tensor(0),DeeperForensics,1,1.0
s_009183,tensor(0),DeeperForensics,1,1.0
s_009183,tensor(0),DeeperForensics,1,1.0
s_009183,tensor(0),DeeperForensics,1,1.0
s_009183,tensor(0),DeeperForensics,1,1.0
s_009183,tensor(0),DeeperForensics,1,1.0
s_009188,tensor(0),DeeperForensics,1,1.0
s_009188,tensor(0),DeeperForensics,1,1.0
s_009188,tensor(0),DeeperForensics,1,1.0
s_009189,tensor(0),DeeperForensics,1,1.0
s_009189,tensor(0),DeeperForensics,1,1.0
s_009189,tensor(0),DeeperForensics,1,1.0
s_009211,tensor(0),DeeperForensics,1,1.0
s_009221,tensor(0),DeeperForensics,1,1.0
s_009221,tensor(0),DeeperForensics,1,1.0
s_009221,tensor(0),DeeperForensics,1,1.0
s_009221,tensor(0),DeeperForensics,1,1.0
s_009260,tensor(0),DeeperForensics,1,1.0
s_009260,tensor(0),DeeperForensics,1,1.0
s_009260,tensor(0),DeeperForensics,1,1.0
s_009260,tensor(0),DeeperForensics,1,1.0
s_009300,tensor(0),DeeperForensics,1,1.0
s_009300,tensor(0),DeeperForensics,1,1.0
s_009300,tensor(0),DeeperForensics,1,1.0
s_009337,tensor(0),DeeperForensics,1,1.0
s_009337,tensor(0),DeeperForensics,1,1.0
s_009337,tensor(0),DeeperForensics,1,1.0
s_009337,tensor(0),DeeperForensics,1,1.0
s_009337,tensor(0),DeeperForensics,1,1.0
s_009337,tensor(0),DeeperForensics,1,1.0
s_009337,tensor(0),DeeperForensics,1,1.0
s_009372,tensor(0),DeeperForensics,1,1.0
s_009372,tensor(0),DeeperForensics,1,1.0
s_009372,tensor(0),DeeperForensics,1,1.0
s_009380,tensor(0),DeeperForensics,1,1.0
s_009380,tensor(0),DeeperForensics,1,1.0
s_009380,tensor(0),DeeperForensics,1,1.0
s_009380,tensor(0),DeeperForensics,1,1.0
s_009380,tensor(0),DeeperForensics,1,1.0
s_009380,tensor(0),DeeperForensics,1,1.0
s_009381,tensor(0),DeeperForensics,1,1.0
s_009381,tensor(0),DeeperForensics,1,1.0
s_009381,tensor(0),DeeperForensics,1,1.0
s_009381,tensor(0),DeeperForensics,1,1.0
s_009381,tensor(0),DeeperForensics,1,1.0
s_009381,tensor(0),DeeperForensics,1,1.0
s_009398,tensor(0),DeeperForensics,1,1.0
s_009398,tensor(0),DeeperForensics,1,1.0
s_009398,tensor(0),DeeperForensics,1,1.0
s_009398,tensor(0),DeeperForensics,1,1.0
s_009398,tensor(0),DeeperForensics,1,1.0
