video_id,track_id,source,label,temporal_probability,spatial_probability
s_043818,tensor(0),DFDC,1,1.0,0.9970703125
s_043818,tensor(0),DFDC,1,1.0,0.9140625
s_043977,tensor(0),DFDC,1,1.0,0.99169921875
s_043977,tensor(0),DFDC,1,1.0,0.9951171875
s_043977,tensor(0),DFDC,1,1.0,0.96484375
s_044025,tensor(0),DFDC,1,1.0,0.9951171875
s_044025,tensor(0),DFDC,1,1.0,0.9970703125
s_044025,tensor(0),DFDC,1,1.0,0.98193359375
s_044046,tensor(2),DFDC,1,1.0,0.99755859375
s_044046,tensor(2),DFDC,1,1.0,0.9970703125
s_044399,tensor(1),DFDC,1,1.0,0.1531982421875
s_044399,tensor(1),DFDC,1,1.0,0.132568359375
s_044399,tensor(1),DFDC,1,1.0,0.04595947265625
s_044514,tensor(0),DFDC,1,1.0,0.99658203125
s_044514,tensor(0),DFDC,1,1.0,0.99560546875
s_044514,tensor(0),DFDC,1,1.0,0.9921875
s_044515,tensor(0),DFDC,1,1.0,0.97509765625
s_044515,tensor(0),DFDC,1,1.0,0.95751953125
s_044539,tensor(0),DFDC,1,1.0,0.97216796875
s_044539,tensor(0),DFDC,1,1.0,0.9912109375
s_044539,tensor(0),DFDC,1,1.0,0.99462890625
s_044811,tensor(1),DFDC,1,1.0,0.1044921875
s_044811,tensor(1),DFDC,1,1.0,0.0966796875
s_044811,tensor(1),DFDC,1,1.0,0.11083984375
s_044997,tensor(0),DFDC,1,1.0,0.9873046875
s_044997,tensor(0),DFDC,1,1.0,0.978515625
s_044997,tensor(0),DFDC,1,1.0,0.96142578125
s_045220,tensor(0),DFDC,1,1.0,0.9853515625
s_045220,tensor(0),DFDC,1,1.0,0.986328125
s_045723,tensor(0),DFDC,1,1.0,0.99853515625
s_045723,tensor(0),DFDC,1,1.0,0.99951171875
s_046021,tensor(0),DFDC,1,1.0,0.99072265625
s_046021,tensor(0),DFDC,1,1.0,0.986328125
s_046021,tensor(0),DFDC,1,1.0,0.99365234375
s_046219,tensor(0),DFDC,1,1.0,0.96337890625
s_046219,tensor(0),DFDC,1,1.0,0.98828125
s_046219,tensor(0),DFDC,1,1.0,0.98681640625
s_046291,tensor(0),DFDC,1,1.0,0.99658203125
s_075089,tensor(0),HiDF,0,0.0001080632209777832,0.98876953125
s_075128,tensor(0),HiDF,0,1.621246337890625e-05,0.9990234375
s_075150,tensor(0),HiDF,0,0.0004992485046386719,0.96240234375
s_075161,tensor(0),HiDF,0,0.0006213188171386719,0.5048828125
s_075164,tensor(0),HiDF,0,6.35385513305664e-05,0.79638671875
s_075165,tensor(0),HiDF,0,0.00023055076599121094,0.7373046875
s_075167,tensor(0),HiDF,0,5.829334259033203e-05,0.99169921875
s_075175,tensor(0),HiDF,0,6.455183029174805e-05,0.99853515625
s_075187,tensor(0),HiDF,0,6.866455078125e-05,0.9990234375
s_075194,tensor(0),HiDF,0,0.001918792724609375,0.94384765625
s_075204,tensor(0),HiDF,0,4.684925079345703e-05,0.99755859375
s_075215,tensor(0),HiDF,0,4.363059997558594e-05,0.974609375
s_075217,tensor(0),HiDF,0,0.0005793571472167969,0.9921875
s_075231,tensor(0),HiDF,0,0.00021660327911376953,0.9853515625
s_075236,tensor(0),HiDF,0,0.00014650821685791016,0.99365234375
s_075241,tensor(0),HiDF,0,1.138448715209961e-05,0.99365234375
s_075245,tensor(0),HiDF,0,1.4066696166992188e-05,0.99658203125
s_075253,tensor(0),HiDF,0,0.00012731552124023438,0.9970703125
s_075259,tensor(0),HiDF,0,1.0,0.9853515625
s_075260,tensor(0),HiDF,0,0.00011771917343139648,0.99072265625
s_075284,tensor(0),HiDF,0,4.035234451293945e-05,0.99755859375
s_075302,tensor(0),HiDF,0,3.427267074584961e-05,0.953125
s_075307,tensor(0),HiDF,0,6.157159805297852e-05,0.9462890625
s_075331,tensor(0),HiDF,0,1.7523765563964844e-05,0.99658203125
s_075336,tensor(0),HiDF,0,0.00012433528900146484,0.95361328125
s_075353,tensor(0),HiDF,0,0.00012731552124023438,0.99853515625
s_075404,tensor(0),HiDF,0,1.531839370727539e-05,0.9443359375
s_075409,tensor(0),HiDF,0,2.2649765014648438e-05,0.97314453125
s_075431,tensor(0),HiDF,0,1.6808509826660156e-05,0.9951171875
s_075455,tensor(0),HiDF,0,1.0788440704345703e-05,0.99755859375
s_075471,tensor(0),HiDF,0,1.7940998077392578e-05,0.95947265625
s_075475,tensor(0),HiDF,0,1.0,0.94482421875
s_075476,tensor(0),HiDF,0,1.0,0.85107421875
s_075484,tensor(0),HiDF,0,6.157159805297852e-05,0.8115234375
s_075513,tensor(0),HiDF,0,1.1563301086425781e-05,0.99072265625
s_075558,tensor(0),HiDF,0,1.2636184692382812e-05,0.9990234375
s_075566,tensor(0),HiDF,0,0.9951171875,0.99755859375
s_075570,tensor(0),HiDF,0,0.0011835098266601562,0.8251953125
s_075594,tensor(0),HiDF,0,3.790855407714844e-05,0.99853515625
s_075611,tensor(0),HiDF,0,9.03010368347168e-05,0.98974609375
s_075625,tensor(0),HiDF,0,2.3543834686279297e-05,0.99560546875
s_075626,tensor(0),HiDF,0,1.0,0.98486328125
s_075636,tensor(0),HiDF,0,2.300739288330078e-05,0.9853515625
s_075658,tensor(0),HiDF,0,0.0011739730834960938,0.98388671875
s_075661,tensor(0),HiDF,0,1.430511474609375e-05,0.9375
s_075663,tensor(0),HiDF,0,8.481740951538086e-05,0.99072265625
s_075668,tensor(0),HiDF,0,0.0032100677490234375,0.98095703125
s_075672,tensor(0),HiDF,0,0.9990234375,0.9169921875
s_075695,tensor(0),HiDF,0,4.756450653076172e-05,0.99267578125
s_075707,tensor(0),HiDF,0,0.0002491474151611328,0.978515625
s_075725,tensor(0),HiDF,0,9.417533874511719e-06,0.81689453125
s_075734,tensor(0),HiDF,0,8.481740951538086e-05,0.9794921875
s_075742,tensor(0),HiDF,0,2.5451183319091797e-05,0.94775390625
s_075744,tensor(0),HiDF,0,0.0005440711975097656,1.0
s_075745,tensor(0),HiDF,0,1.996755599975586e-05,0.9951171875
s_075807,tensor(0),HiDF,0,5.3882598876953125e-05,0.998046875
s_075843,tensor(0),HiDF,0,3.5643577575683594e-05,0.9951171875
s_075850,tensor(0),HiDF,0,0.00014770030975341797,0.9990234375
s_075853,tensor(0),HiDF,0,1.430511474609375e-05,0.9892578125
s_075858,tensor(0),HiDF,0,1.9669532775878906e-05,0.98095703125
s_075859,tensor(0),HiDF,0,1.5437602996826172e-05,0.98876953125
s_075860,tensor(0),HiDF,0,1.4841556549072266e-05,0.9931640625
s_075868,tensor(0),HiDF,0,1.1324882507324219e-05,0.9931640625
s_075894,tensor(0),HiDF,0,1.6570091247558594e-05,0.9755859375
s_009624,tensor(0),DeeperForensics,1,1.0,0.9990234375
s_009632,tensor(0),DeeperForensics,1,1.0,0.9912109375
s_009632,tensor(0),DeeperForensics,1,1.0,0.98974609375
s_009632,tensor(0),DeeperForensics,1,1.0,0.9892578125
s_009632,tensor(0),DeeperForensics,1,1.0,0.984375
s_009632,tensor(0),DeeperForensics,1,1.0,0.9892578125
s_009632,tensor(0),DeeperForensics,1,1.0,0.98828125
s_009632,tensor(0),DeeperForensics,1,1.0,0.98828125
s_009632,tensor(0),DeeperForensics,1,1.0,0.98681640625
s_009635,tensor(0),DeeperForensics,1,1.0,0.99609375
s_009635,tensor(0),DeeperForensics,1,1.0,0.99755859375
s_009635,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_009635,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_009706,tensor(0),DeeperForensics,1,1.0,0.9990234375
s_009706,tensor(0),DeeperForensics,1,1.0,0.99853515625
s_009706,tensor(0),DeeperForensics,1,1.0,0.998046875
s_009706,tensor(0),DeeperForensics,1,1.0,0.99853515625
s_009706,tensor(0),DeeperForensics,1,1.0,0.99853515625
s_009706,tensor(0),DeeperForensics,1,1.0,0.99853515625
s_009706,tensor(0),DeeperForensics,1,1.0,0.998046875
s_009721,tensor(0),DeeperForensics,1,1.0,0.99169921875
s_009721,tensor(0),DeeperForensics,1,1.0,0.994140625
s_009721,tensor(0),DeeperForensics,1,1.0,0.994140625
s_009726,tensor(0),DeeperForensics,1,1.0,0.994140625
s_009726,tensor(0),DeeperForensics,1,1.0,0.99462890625
s_009726,tensor(0),DeeperForensics,1,1.0,0.9931640625
s_009726,tensor(0),DeeperForensics,1,1.0,0.994140625
s_009740,tensor(0),DeeperForensics,1,1.0,0.998046875
s_009740,tensor(0),DeeperForensics,1,1.0,0.99853515625
s_009740,tensor(0),DeeperForensics,1,1.0,0.998046875
s_009740,tensor(0),DeeperForensics,1,1.0,0.99755859375
s_009748,tensor(0),DeeperForensics,1,1.0,0.94189453125
s_009748,tensor(0),DeeperForensics,1,1.0,0.951171875
s_009748,tensor(0),DeeperForensics,1,1.0,0.94873046875
s_009748,tensor(0),DeeperForensics,1,1.0,0.95556640625
s_009748,tensor(0),DeeperForensics,1,1.0,0.94677734375
s_009748,tensor(0),DeeperForensics,1,1.0,0.939453125
s_009748,tensor(0),DeeperForensics,1,1.0,0.943359375
s_009748,tensor(0),DeeperForensics,1,1.0,0.9443359375
s_009748,tensor(0),DeeperForensics,1,1.0,0.955078125
s_009748,tensor(0),DeeperForensics,1,1.0,0.9482421875
s_009748,tensor(0),DeeperForensics,1,1.0,0.9521484375
s_009771,tensor(0),DeeperForensics,1,1.0,0.99951171875
s_009771,tensor(0),DeeperForensics,1,1.0,1.0
s_009771,tensor(0),DeeperForensics,1,1.0,1.0
s_009771,tensor(0),DeeperForensics,1,1.0,0.99951171875
s_009780,tensor(0),DeeperForensics,1,1.0,0.9931640625
s_009780,tensor(0),DeeperForensics,1,1.0,0.99462890625
s_009780,tensor(0),DeeperForensics,1,1.0,0.99365234375
s_009780,tensor(0),DeeperForensics,1,1.0,0.99267578125
s_009780,tensor(0),DeeperForensics,1,1.0,0.9921875
s_009780,tensor(0),DeeperForensics,1,1.0,0.99365234375
s_009780,tensor(0),DeeperForensics,1,1.0,0.994140625
s_009780,tensor(0),DeeperForensics,1,1.0,0.99267578125
s_009780,tensor(0),DeeperForensics,1,1.0,0.99072265625
s_009814,tensor(0),DeeperForensics,1,1.0,0.99072265625
s_009814,tensor(0),DeeperForensics,1,1.0,0.990234375
s_009816,tensor(0),DeeperForensics,1,1.0,0.99267578125
s_009816,tensor(0),DeeperForensics,1,1.0,0.9951171875
s_009839,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_009839,tensor(0),DeeperForensics,1,1.0,0.998046875
s_009839,tensor(0),DeeperForensics,1,1.0,0.99609375
s_009839,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_009901,tensor(0),DeeperForensics,1,1.0,0.99853515625
s_020811,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.634765625
s_020811,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.78955078125
s_020812,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.771484375
s_020812,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.82421875
s_020832,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.681640625
s_020832,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.591796875
s_020836,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.826171875
s_020836,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.765625
s_020842,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.80712890625
s_020842,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.48828125
s_020847,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.630859375
s_020847,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.61572265625
s_020847,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.6484375
s_020868,tensor(0),DeeperForensics,0,3.6954879760742188e-06,0.2802734375
s_020873,tensor(0),DeeperForensics,0,3.516674041748047e-06,0.6337890625
s_020876,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.62890625
s_020881,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.336669921875
s_020902,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.1900634765625
s_020902,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.324951171875
s_020902,tensor(0),DeeperForensics,0,3.039836883544922e-06,0.509765625
s_020908,tensor(0),DeeperForensics,0,3.5762786865234375e-06,0.370849609375
s_020908,tensor(0),DeeperForensics,0,3.7550926208496094e-06,0.494140625
s_020913,tensor(0),DeeperForensics,0,3.3974647521972656e-06,0.4912109375
s_020913,tensor(0),DeeperForensics,0,3.814697265625e-06,0.72412109375
s_020921,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.515625
s_020927,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.3515625
s_020929,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.7939453125
s_020929,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.4365234375
s_020934,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.63525390625
s_020934,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.66015625
s_020943,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.60302734375
s_020943,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.60546875
s_020945,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.2646484375
s_020945,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.35986328125
s_020952,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.431640625
s_020956,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.360107421875
s_020957,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.7060546875
s_020957,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.802734375
s_020968,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.05718994140625
s_020968,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.0374755859375
s_020974,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.6181640625
s_020977,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.7373046875
s_020982,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.25048828125
s_020982,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.1669921875
s_020988,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.59130859375
s_020988,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.59130859375
s_021035,tensor(0),DeeperForensics,0,3.337860107421875e-06,0.24365234375
s_021035,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.331787109375
s_021044,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.1651611328125
s_021044,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.10357666015625
s_021053,tensor(0),DeeperForensics,0,3.337860107421875e-06,0.417724609375
s_021063,tensor(0),DeeperForensics,0,3.159046173095703e-06,0.60107421875
s_021070,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.182373046875
s_021070,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.2325439453125
s_021084,tensor(0),DeeperForensics,0,2.9802322387695312e-06,0.5078125
s_021089,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.36474609375
s_021097,tensor(0),DeeperForensics,0,3.2186508178710938e-06,0.73095703125
s_021114,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.77099609375
s_021135,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.41259765625
s_021162,tensor(0),DeeperForensics,0,3.3974647521972656e-06,0.60693359375
s_021178,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.2022705078125
s_021181,tensor(0),DeeperForensics,0,3.4570693969726562e-06,0.439453125
s_021182,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.34130859375
s_021182,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.4384765625
s_046291,tensor(0),DFDC,1,1.0,0.99658203125
s_046531,tensor(0),DFDC,1,1.0,0.97705078125
s_046758,tensor(0),DFDC,1,1.0,0.9970703125
s_046899,tensor(1),DFDC,1,1.0,0.99755859375
s_046899,tensor(1),DFDC,1,1.0,0.99755859375
s_046899,tensor(1),DFDC,1,1.0,0.99560546875
s_047182,tensor(0),DFDC,1,1.0,0.99267578125
s_047458,tensor(0),DFDC,1,1.0,0.908203125
s_047458,tensor(0),DFDC,1,1.0,0.935546875
s_047458,tensor(0),DFDC,1,1.0,0.9326171875
s_047560,tensor(0),DFDC,1,1.0,0.99365234375
s_047560,tensor(0),DFDC,1,1.0,0.98828125
s_047560,tensor(0),DFDC,1,1.0,0.9794921875
s_047656,tensor(0),DFDC,1,1.0,0.99951171875
s_047714,tensor(0),DFDC,1,1.0,0.9951171875
s_047865,tensor(0),DFDC,1,1.0,0.98486328125
s_047865,tensor(0),DFDC,1,1.0,0.8466796875
s_047865,tensor(0),DFDC,1,1.0,0.71533203125
s_048002,tensor(0),DFDC,1,1.0,0.99951171875
s_048547,tensor(0),DFDC,1,1.0,0.9951171875
s_048547,tensor(0),DFDC,1,1.0,0.9970703125
s_048547,tensor(0),DFDC,1,1.0,0.99609375
s_048577,tensor(0),DFDC,1,1.0,0.9833984375
s_048588,tensor(0),DFDC,1,1.0,0.97119140625
s_048588,tensor(0),DFDC,1,1.0,0.97216796875
s_048588,tensor(0),DFDC,1,1.0,0.9521484375
s_048605,tensor(0),DFDC,1,1.0,0.99072265625
s_048605,tensor(0),DFDC,1,1.0,0.9931640625
s_048662,tensor(0),DFDC,1,1.0,0.98974609375
s_049471,tensor(0),DFDC,1,1.0,0.95068359375
s_049471,tensor(0),DFDC,1,1.0,0.97216796875
s_049471,tensor(0),DFDC,1,1.0,0.978515625
s_049480,tensor(0),DFDC,1,1.0,0.9599609375
s_049480,tensor(0),DFDC,1,1.0,0.9482421875
s_049480,tensor(0),DFDC,1,1.0,0.96044921875
s_049577,tensor(0),DFDC,1,1.0,0.9755859375
s_049727,tensor(0),DFDC,1,1.0,0.95751953125
s_049727,tensor(0),DFDC,1,1.0,0.97314453125
s_049727,tensor(0),DFDC,1,1.0,0.97998046875
s_049917,tensor(0),DFDC,1,1.0,0.98681640625
s_049917,tensor(0),DFDC,1,1.0,0.99609375
s_049917,tensor(0),DFDC,1,1.0,0.9326171875
s_049942,tensor(0),DFDC,1,1.0,0.93310546875
s_049942,tensor(0),DFDC,1,1.0,0.99462890625
s_049942,tensor(0),DFDC,1,1.0,0.87255859375
s_050145,tensor(2),DFDC,1,1.0,0.998046875
s_050168,tensor(2),DFDC,1,1.0,0.99609375
s_050455,tensor(0),DFDC,1,1.0,0.9501953125
s_050455,tensor(0),DFDC,1,1.0,0.935546875
s_050455,tensor(0),DFDC,1,1.0,0.953125
s_050625,tensor(0),DFDC,1,1.0,0.97265625
s_050625,tensor(0),DFDC,1,1.0,0.8798828125
s_050966,tensor(0),DFDC,1,1.0,0.98828125
s_050966,tensor(0),DFDC,1,1.0,0.9814453125
s_051097,tensor(0),DFDC,1,1.0,0.99853515625
s_051097,tensor(0),DFDC,1,1.0,0.99560546875
s_051097,tensor(0),DFDC,1,1.0,0.99658203125
s_051884,tensor(0),DFDC,1,1.0,0.88623046875
s_051884,tensor(0),DFDC,1,1.0,0.9560546875
s_051884,tensor(0),DFDC,1,1.0,0.9306640625
s_051893,tensor(0),DFDC,1,1.0,0.99267578125
s_051893,tensor(0),DFDC,1,1.0,0.99365234375
s_051893,tensor(0),DFDC,1,1.0,0.96875
s_052129,tensor(0),DFDC,1,1.0,0.9833984375
s_075897,tensor(0),HiDF,0,2.5093555450439453e-05,0.98828125
s_075906,tensor(0),HiDF,0,1.5437602996826172e-05,0.9931640625
s_075930,tensor(0),HiDF,0,0.0015249252319335938,0.99365234375
s_075958,tensor(0),HiDF,0,2.7120113372802734e-05,0.99267578125
s_075961,tensor(0),HiDF,0,5.346536636352539e-05,0.99365234375
s_075978,tensor(0),HiDF,0,5.829334259033203e-05,0.990234375
s_076009,tensor(0),HiDF,0,1.430511474609375e-05,0.984375
s_076041,tensor(0),HiDF,0,4.9114227294921875e-05,0.71044921875
s_076047,tensor(0),HiDF,0,7.599592208862305e-05,0.9970703125
s_076088,tensor(0),HiDF,0,0.0004107952117919922,0.62890625
s_076104,tensor(0),HiDF,0,5.608797073364258e-05,0.98193359375
s_076109,tensor(0),HiDF,0,1.8477439880371094e-05,0.97705078125
s_076115,tensor(0),HiDF,0,2.485513687133789e-05,0.9677734375
s_076131,tensor(0),HiDF,0,9.316205978393555e-05,0.8564453125
s_076133,tensor(0),HiDF,0,2.014636993408203e-05,0.96533203125
s_076142,tensor(0),HiDF,0,2.7298927307128906e-05,0.99560546875
s_076150,tensor(0),HiDF,0,3.510713577270508e-05,0.99755859375
s_076153,tensor(0),HiDF,0,2.1278858184814453e-05,0.9970703125
s_076163,tensor(0),HiDF,0,6.401538848876953e-05,0.89794921875
s_076174,tensor(0),HiDF,0,0.0002148151397705078,0.798828125
s_076187,tensor(0),HiDF,0,6.252527236938477e-05,0.8525390625
s_076203,tensor(0),HiDF,0,2.6881694793701172e-05,0.99951171875
s_076215,tensor(0),HiDF,0,2.1636486053466797e-05,0.99609375
s_076245,tensor(0),HiDF,0,2.4318695068359375e-05,0.939453125
s_076279,tensor(0),HiDF,0,1.6450881958007812e-05,0.9453125
s_076290,tensor(0),HiDF,0,7.545948028564453e-05,0.77587890625
s_076292,tensor(0),HiDF,0,2.092123031616211e-05,0.95654296875
s_076307,tensor(0),HiDF,0,1.0,0.98583984375
s_076317,tensor(0),HiDF,0,5.8770179748535156e-05,0.96142578125
s_076339,tensor(0),HiDF,0,9.059906005859375e-06,0.95751953125
s_076340,tensor(0),HiDF,0,4.100799560546875e-05,0.98974609375
s_076353,tensor(0),HiDF,0,4.947185516357422e-05,0.99365234375
s_076354,tensor(0),HiDF,0,2.390146255493164e-05,0.99169921875
s_076357,tensor(0),HiDF,0,1.2993812561035156e-05,0.99169921875
s_076367,tensor(0),HiDF,0,2.6464462280273438e-05,0.9912109375
s_076371,tensor(0),HiDF,0,1.0,0.9775390625
s_076373,tensor(0),HiDF,0,0.00015592575073242188,0.98388671875
s_076381,tensor(0),HiDF,0,1.150369644165039e-05,0.99658203125
s_076394,tensor(0),HiDF,0,1.4841556549072266e-05,0.9111328125
s_076403,tensor(0),HiDF,0,0.00033545494079589844,0.380126953125
s_076407,tensor(0),HiDF,0,6.35385513305664e-05,0.9716796875
s_076426,tensor(0),HiDF,0,0.00026726722717285156,0.99365234375
s_076502,tensor(0),HiDF,0,2.4497509002685547e-05,0.9921875
s_076504,tensor(0),HiDF,0,1.9371509552001953e-05,0.99755859375
s_076512,tensor(0),HiDF,0,1.9073486328125e-05,0.9970703125
s_076513,tensor(0),HiDF,0,3.790855407714844e-05,0.99072265625
s_076585,tensor(0),HiDF,0,0.0002694129943847656,0.884765625
s_076595,tensor(0),HiDF,0,9.459257125854492e-05,0.96875
s_076600,tensor(0),HiDF,0,0.00015115737915039062,0.9921875
s_076616,tensor(0),HiDF,0,2.467632293701172e-05,0.9765625
s_076617,tensor(0),HiDF,0,0.00014197826385498047,0.9921875
s_076623,tensor(0),HiDF,0,2.9802322387695312e-05,0.98876953125
s_076641,tensor(0),HiDF,0,1.9550323486328125e-05,0.9912109375
s_076662,tensor(0),HiDF,0,2.9325485229492188e-05,0.95654296875
s_076692,tensor(0),HiDF,0,4.83393669128418e-05,0.99951171875
s_076697,tensor(0),HiDF,0,5.066394805908203e-05,0.9931640625
s_076723,tensor(0),HiDF,0,0.000263214111328125,0.81640625
s_076742,tensor(0),HiDF,0,3.916025161743164e-05,0.98779296875
s_076769,tensor(0),HiDF,0,0.97265625,0.990234375
s_076782,tensor(0),HiDF,0,4.4345855712890625e-05,0.97998046875
s_076791,tensor(0),HiDF,0,8.028745651245117e-05,0.87841796875
s_076808,tensor(0),HiDF,0,3.618001937866211e-05,1.0
s_076815,tensor(0),HiDF,0,5.3882598876953125e-05,0.99755859375
s_076830,tensor(0),HiDF,0,1.519918441772461e-05,0.9970703125
s_009901,tensor(0),DeeperForensics,1,1.0,0.99755859375
